strategy,id,index,symbol,type,strike,entry_time,entry,sl,target,exit_time,exit,reason,pnl
ATM_STRIKE,ATM_STRIKE_0039,BANKNIFTY,BANKNIFTY26JAN60100PE,PE,60100,2026-01-06T11:30:00,473.3,451.8,,2026-01-06T11:45:00,463.95,SL_HIT,-9.35
ATM_STRIKE,ATM_STRIKE_0040,NIFTY,NIFTY2612026200CE,CE,26200,2026-01-06T15:00:00,198.0,185.9,,2026-01-07T09:30:00,151.25,SL_HIT,-46.75
ATM_STRIKE,ATM_STRIKE_0041,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-06T15:00:00,171.05,160.6,,2026-01-07T09:30:00,128.65,SL_HIT,-42.4
ATM_STRIKE,ATM_STRIKE_0042,SENSEX,SENSEX2611485100CE,CE,85100,2026-01-06T15:00:00,511.9,470.05,,2026-01-07T09:30:00,377.3,SL_HIT,-134.6
ATM_STRIKE,ATM_STRIKE_0043,SENSEX,SENSEX2611485200CE,CE,85200,2026-01-06T15:00:00,459.0,424.2,,2026-01-07T09:30:00,330.35,SL_HIT,-128.65
ATM_STRIKE,ATM_STRIKE_0044,SENSEX,SENSEX2611484600PE,PE,84600,2026-01-07T12:30:00,223.6,190.15,,2026-01-07T13:00:00,212.1,SL_HIT,-11.5
ATM_STRIKE,ATM_STRIKE_0045,NIFTY,NIFTY2612026100CE,CE,26100,2026-01-07T14:15:00,198.3,184.35,,2026-01-08T09:30:00,175.3,SL_HIT,-23.0
ATM_STRIKE,ATM_STRIKE_0046,NIFTY,NIFTY2612026150CE,CE,26150,2026-01-07T14:15:00,169.4,157.0,,2026-01-08T09:30:00,148.45,SL_HIT,-20.95
ATM_STRIKE,ATM_STRIKE_0047,BANKNIFTY,BANKNIFTY26JAN60000CE,CE,60000,2026-01-07T15:00:00,610.0,548.05,,2026-01-08T09:30:00,654.1,SL_HIT,44.1
ATM_STRIKE,ATM_STRIKE_0048,BANKNIFTY,BANKNIFTY26JAN60100CE,CE,60100,2026-01-07T15:00:00,555.85,496.85,,2026-01-08T09:30:00,597.2,SL_HIT,41.35
ATM_STRIKE,ATM_STRIKE_0049,NIFTY,NIFTY2612026200CE,CE,26200,2026-01-07T15:15:00,161.45,136.55,,2026-01-08T09:30:00,124.2,SL_HIT,-37.25
ATM_STRIKE,ATM_STRIKE_0050,SENSEX,SENSEX2611485000CE,CE,85000,2026-01-07T15:15:00,445.0,371.4,,2026-01-08T09:30:00,355.25,SL_HIT,-89.75
ATM_STRIKE,ATM_STRIKE_0051,SENSEX,SENSEX2611485100CE,CE,85100,2026-01-07T15:15:00,391.35,323.9,,2026-01-08T09:30:00,306.35,SL_HIT,-85.0
ATM_STRIKE,ATM_STRIKE_0052,NIFTY,NIFTY2612026000PE,PE,26000,2026-01-08T10:45:00,110.0,91.65,,2026-01-08T13:00:00,163.45,SL_HIT,53.45
ATM_STRIKE,ATM_STRIKE_0053,NIFTY,NIFTY2612025950PE,PE,25950,2026-01-08T10:45:00,92.0,76.3,,2026-01-08T13:00:00,141.0,SL_HIT,49.0
ATM_STRIKE,ATM_STRIKE_0054,SENSEX,SENSEX2611484600PE,PE,84600,2026-01-08T10:45:00,264.2,218.4,,2026-01-08T13:00:00,461.8,SL_HIT,197.6
ATM_STRIKE,ATM_STRIKE_0055,SENSEX,SENSEX2611484500PE,PE,84500,2026-01-08T10:45:00,228.25,188.75,,2026-01-08T13:00:00,413.0,SL_HIT,184.75
ATM_STRIKE,ATM_STRIKE_0056,BANKNIFTY,BANKNIFTY26JAN59700PE,PE,59700,2026-01-08T11:15:00,427.8,345.45,,2026-01-08T12:30:00,481.9,SL_HIT,54.1
ATM_STRIKE,ATM_STRIKE_0057,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-08T11:15:00,387.3,313.0,,2026-01-08T12:30:00,440.45,SL_HIT,53.15
ATM_STRIKE,ATM_STRIKE_0058,SENSEX,SENSEX2611484400PE,PE,84400,2026-01-08T11:15:00,217.75,184.65,,2026-01-08T13:00:00,369.1,SL_HIT,151.35
ATM_STRIKE,ATM_STRIKE_0059,NIFTY,NIFTY2612025900PE,PE,25900,2026-01-08T11:30:00,101.25,74.0,,2026-01-08T13:00:00,122.0,SL_HIT,20.75
ATM_STRIKE,ATM_STRIKE_0060,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,2026-01-08T11:30:00,502.95,392.65,,2026-01-08T12:30:00,524.9,SL_HIT,21.95
ATM_STRIKE,ATM_STRIKE_0061,SENSEX,SENSEX2611484200PE,PE,84200,2026-01-08T13:00:00,319.5,275.85,,2026-01-08T13:45:00,278.6,SL_HIT,-40.9
ATM_STRIKE,ATM_STRIKE_0062,SENSEX,SENSEX2611484400CE,CE,84400,2026-01-08T14:15:00,494.45,449.35,,2026-01-08T14:45:00,441.15,SL_HIT,-53.3
ATM_STRIKE,ATM_STRIKE_0063,NIFTY,NIFTY2612025800PE,PE,25800,2026-01-09T11:15:00,119.5,90.35,,2026-01-09T13:15:00,172.6,SL_HIT,53.1
ATM_STRIKE,ATM_STRIKE_0064,NIFTY,NIFTY2612025750PE,PE,25750,2026-01-09T11:15:00,101.6,76.55,,2026-01-09T13:15:00,148.7,SL_HIT,47.1
ATM_STRIKE,ATM_STRIKE_0065,BANKNIFTY,BANKNIFTY26JAN59400PE,PE,59400,2026-01-09T11:15:00,408.4,350.5,,2026-01-09T13:15:00,462.5,SL_HIT,54.1
ATM_STRIKE,ATM_STRIKE_0066,SENSEX,SENSEX2611483900PE,PE,83900,2026-01-09T11:15:00,314.5,207.0,,2026-01-09T13:15:00,462.65,SL_HIT,148.15
ATM_STRIKE,ATM_STRIKE_0067,SENSEX,SENSEX2611483800PE,PE,83800,2026-01-09T11:15:00,277.0,182.15,,2026-01-09T13:15:00,412.5,SL_HIT,135.5
ATM_STRIKE,ATM_STRIKE_0068,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-09T12:15:00,110.7,79.75,,2026-01-09T13:15:00,128.5,SL_HIT,17.8
ATM_STRIKE,ATM_STRIKE_0069,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-09T12:45:00,119.25,85.2,,2026-01-09T13:15:00,109.25,SL_HIT,-10.0
ATM_STRIKE,ATM_STRIKE_0070,BANKNIFTY,BANKNIFTY26JAN59300PE,PE,59300,2026-01-09T12:45:00,443.7,378.6,,2026-01-09T13:15:00,422.4,SL_HIT,-21.3
ATM_STRIKE,ATM_STRIKE_0071,BANKNIFTY,BANKNIFTY26JAN59200PE,PE,59200,2026-01-09T12:45:00,403.95,343.0,,2026-01-09T13:15:00,382.4,SL_HIT,-21.55
ATM_STRIKE,ATM_STRIKE_0072,SENSEX,SENSEX2611483600PE,PE,83600,2026-01-09T12:45:00,377.75,255.8,,2026-01-09T13:15:00,327.35,SL_HIT,-50.4
ATM_STRIKE,ATM_STRIKE_0073,NIFTY,NIFTY2612025700CE,CE,25700,2026-01-09T13:30:00,205.8,183.55,,2026-01-09T13:45:00,193.7,SL_HIT,-12.1
ATM_STRIKE,ATM_STRIKE_0074,NIFTY,NIFTY2612025750CE,CE,25750,2026-01-09T13:30:00,177.0,156.95,,2026-01-09T13:45:00,166.35,SL_HIT,-10.65
ATM_STRIKE,ATM_STRIKE_0075,BANKNIFTY,BANKNIFTY26JAN59200PE,PE,59200,2026-01-09T14:15:00,409.85,379.45,,2026-01-09T14:45:00,409.25,SL_HIT,-0.6
ATM_STRIKE,ATM_STRIKE_0076,BANKNIFTY,BANKNIFTY26JAN59100PE,PE,59100,2026-01-09T14:15:00,373.2,344.0,,2026-01-09T14:45:00,372.75,SL_HIT,-0.45
ATM_STRIKE,ATM_STRIKE_0077,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-09T14:45:00,128.9,113.4,,2026-01-09T15:00:00,115.4,SL_HIT,-13.5
ATM_STRIKE,ATM_STRIKE_0078,NIFTY,NIFTY2612025600PE,PE,25600,2026-01-09T14:45:00,110.4,96.2,,2026-01-09T15:00:00,98.25,SL_HIT,-12.15
ATM_STRIKE,ATM_STRIKE_0079,SENSEX,SENSEX2611483500PE,PE,83500,2026-01-09T14:45:00,337.4,303.85,,2026-01-09T15:00:00,303.1,SL_HIT,-34.3
ATM_STRIKE,ATM_STRIKE_0080,SENSEX,SENSEX2611483400PE,PE,83400,2026-01-09T14:45:00,301.35,268.35,,2026-01-09T15:00:00,268.2,SL_HIT,-33.15
ATM_STRIKE,ATM_STRIKE_0081,BANKNIFTY,BANKNIFTY26JAN59400CE,CE,59400,2026-01-09T15:00:00,614.0,573.2,,2026-01-12T09:30:00,525.0,SL_HIT,-89.0
ATM_STRIKE,ATM_STRIKE_0082,NIFTY,NIFTY2612025700CE,CE,25700,2026-01-09T15:15:00,198.35,162.05,,2026-01-12T09:30:00,138.35,SL_HIT,-60.0
ATM_STRIKE,ATM_STRIKE_0083,NIFTY,NIFTY2612025750CE,CE,25750,2026-01-09T15:15:00,171.5,138.0,,2026-01-12T09:30:00,117.5,SL_HIT,-54.0
ATM_STRIKE,ATM_STRIKE_0084,BANKNIFTY,BANKNIFTY26JAN59300CE,CE,59300,2026-01-09T15:15:00,699.6,633.0,,2026-01-12T09:30:00,578.05,SL_HIT,-121.55
ATM_STRIKE,ATM_STRIKE_0085,NIFTY,NIFTY2612025500PE,PE,25500,2026-01-12T11:15:00,123.05,103.95,,2026-01-12T12:00:00,105.8,SL_HIT,-17.25
ATM_STRIKE,ATM_STRIKE_0086,NIFTY,NIFTY2612025450PE,PE,25450,2026-01-12T11:15:00,105.7,89.5,,2026-01-12T12:00:00,90.8,SL_HIT,-14.9
ATM_STRIKE,ATM_STRIKE_0087,BANKNIFTY,BANKNIFTY26JAN59000PE,PE,59000,2026-01-12T11:15:00,413.6,355.35,,2026-01-12T12:00:00,394.6,SL_HIT,-19.0
ATM_STRIKE,ATM_STRIKE_0088,BANKNIFTY,BANKNIFTY26JAN58900PE,PE,58900,2026-01-12T11:15:00,376.45,323.0,,2026-01-12T12:00:00,358.15,SL_HIT,-18.3
ATM_STRIKE,ATM_STRIKE_0089,SENSEX,SENSEX2611483000PE,PE,83000,2026-01-12T11:15:00,297.2,249.0,,2026-01-12T12:00:00,250.0,SL_HIT,-47.2
ATM_STRIKE,ATM_STRIKE_0090,SENSEX,SENSEX2611482900PE,PE,82900,2026-01-12T11:15:00,260.7,217.1,,2026-01-12T12:00:00,215.0,SL_HIT,-45.7
ATM_STRIKE,ATM_STRIKE_0091,BANKNIFTY,BANKNIFTY26JAN58800PE,PE,58800,2026-01-12T11:30:00,365.8,309.6,,2026-01-12T12:00:00,324.65,SL_HIT,-41.15
ATM_STRIKE,ATM_STRIKE_0092,SENSEX,SENSEX2611482800PE,PE,82800,2026-01-12T11:45:00,305.55,211.5,,2026-01-12T12:00:00,188.75,SL_HIT,-116.8
ATM_STRIKE,ATM_STRIKE_0093,NIFTY,NIFTY2612025700CE,CE,25700,2026-01-12T12:30:00,184.1,99.55,,2026-01-12T13:15:00,196.45,SL_HIT,12.35
ATM_STRIKE,ATM_STRIKE_0094,NIFTY,NIFTY2612025750CE,CE,25750,2026-01-12T12:30:00,158.85,83.85,,2026-01-12T13:15:00,168.3,SL_HIT,9.45
ATM_STRIKE,ATM_STRIKE_0095,BANKNIFTY,BANKNIFTY26JAN59500CE,CE,59500,2026-01-12T12:30:00,585.0,386.7,,2026-01-12T13:15:00,637.55,SL_HIT,52.55
ATM_STRIKE,ATM_STRIKE_0096,BANKNIFTY,BANKNIFTY26JAN59600CE,CE,59600,2026-01-12T12:30:00,533.6,350.0,,2026-01-12T13:15:00,585.1,SL_HIT,51.5
ATM_STRIKE,ATM_STRIKE_0097,SENSEX,SENSEX2611483700CE,CE,83700,2026-01-12T12:30:00,330.15,127.65,,2026-01-12T13:15:00,367.4,SL_HIT,37.25
ATM_STRIKE,ATM_STRIKE_0098,SENSEX,SENSEX2611483800CE,CE,83800,2026-01-12T12:30:00,286.35,109.05,,2026-01-12T13:15:00,319.5,SL_HIT,33.15
ATM_STRIKE,ATM_STRIKE_0099,SENSEX,SENSEX2611483600CE,CE,83600,2026-01-12T12:45:00,526.3,157.15,,2026-01-12T13:15:00,418.75,SL_HIT,-107.55
ATM_STRIKE,ATM_STRIKE_0100,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2026-01-13T11:30:00,586.45,539.5,,2026-01-13T12:00:00,520.0,SL_HIT,-66.45
ATM_STRIKE,ATM_STRIKE_0101,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-13T11:30:00,529.5,488.3,,2026-01-13T12:00:00,468.9,SL_HIT,-60.6
ATM_STRIKE,ATM_STRIKE_0102,NIFTY,NIFTY2612025750PE,PE,25750,2026-01-13T12:15:00,158.0,107.95,,2026-01-13T13:30:00,173.05,SL_HIT,15.05
ATM_STRIKE,ATM_STRIKE_0103,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-13T12:15:00,134.6,90.9,,2026-01-13T13:30:00,147.9,SL_HIT,13.3
ATM_STRIKE,ATM_STRIKE_0104,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-13T12:15:00,463.75,390.0,,2026-01-13T13:30:00,528.7,SL_HIT,64.95
ATM_STRIKE,ATM_STRIKE_0105,SENSEX,SENSEX2611483600PE,PE,83600,2026-01-13T12:15:00,249.4,111.95,,2026-01-13T13:30:00,290.3,SL_HIT,40.9
ATM_STRIKE,ATM_STRIKE_0106,SENSEX,SENSEX2611483500PE,PE,83500,2026-01-13T12:15:00,206.65,89.65,,2026-01-13T13:30:00,238.35,SL_HIT,31.7
ATM_STRIKE,ATM_STRIKE_0107,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-13T14:30:00,179.5,139.6,,2026-01-13T14:45:00,121.55,SL_HIT,-57.95
ATM_STRIKE,ATM_STRIKE_0108,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-13T14:30:00,153.85,118.6,,2026-01-13T14:45:00,102.4,SL_HIT,-51.45
ATM_STRIKE,ATM_STRIKE_0109,SENSEX,SENSEX2611483500PE,PE,83500,2026-01-13T14:30:00,329.15,215.95,,2026-01-13T14:45:00,162.65,SL_HIT,-166.5
ATM_STRIKE,ATM_STRIKE_0110,SENSEX,SENSEX2611483400PE,PE,83400,2026-01-13T14:30:00,272.8,174.1,,2026-01-13T14:45:00,128.6,SL_HIT,-144.2
ATM_STRIKE,ATM_STRIKE_0111,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2026-01-13T15:00:00,535.8,423.0,,2026-01-14T09:30:00,506.3,SL_HIT,-29.5
ATM_STRIKE,ATM_STRIKE_0112,NIFTY,NIFTY2612025700CE,CE,25700,2026-01-13T15:15:00,168.0,115.25,,2026-01-14T10:00:00,142.75,SL_HIT,-25.25
ATM_STRIKE,ATM_STRIKE_0113,NIFTY,NIFTY2612025750CE,CE,25750,2026-01-13T15:15:00,140.2,95.8,,2026-01-14T10:00:00,116.55,SL_HIT,-23.65
ATM_STRIKE,ATM_STRIKE_0114,SENSEX,SENSEX2611483600CE,CE,83600,2026-01-13T15:15:00,250.25,103.25,,2026-01-14T09:45:00,167.2,SL_HIT,-83.05
ATM_STRIKE,ATM_STRIKE_0115,SENSEX,SENSEX2611483700CE,CE,83700,2026-01-13T15:15:00,196.5,78.35,,2026-01-14T09:45:00,118.95,SL_HIT,-77.55
ATM_STRIKE,ATM_STRIKE_0116,BANKNIFTY,BANKNIFTY26JAN59500PE,PE,59500,2026-01-14T10:45:00,448.0,394.0,,2026-01-14T11:00:00,384.95,SL_HIT,-63.05
ATM_STRIKE,ATM_STRIKE_0117,BANKNIFTY,BANKNIFTY26JAN59400PE,PE,59400,2026-01-14T10:45:00,406.0,357.95,,2026-01-14T11:00:00,346.0,SL_HIT,-60.0
ATM_STRIKE,ATM_STRIKE_0118,BANKNIFTY,BANKNIFTY26JAN59700CE,CE,59700,2026-01-14T11:30:00,587.55,449.0,,2026-01-14T15:30:00,587.55,TEST_END,0.0
ATM_STRIKE,ATM_STRIKE_0119,BANKNIFTY,BANKNIFTY26JAN59800CE,CE,59800,2026-01-14T11:30:00,531.25,404.4,,2026-01-14T15:30:00,531.25,TEST_END,0.0
COMBINED,COMBINED_0001,NIFTY,NIFTY2612026200CE,CE,26200,2026-01-01T11:00:00,237.55,221.4,261.78,2026-01-01T11:30:00,220.0,SL_HIT,-17.55
COMBINED,COMBINED_0002,SENSEX,SENSEX2611485500CE,CE,85500,2026-01-01T11:00:00,587.65,549.4,645.02,2026-01-01T11:30:00,530.0,SL_HIT,-57.65
COMBINED,COMBINED_0003,SENSEX,SENSEX2611485300CE,CE,85300,2026-01-01T11:15:00,722.55,689.7,771.82,2026-01-01T11:30:00,675.45,SL_HIT,-47.1
COMBINED,COMBINED_0004,SENSEX,SENSEX2611485100PE,PE,85100,2026-01-01T12:15:00,372.0,352.0,402.0,2026-01-01T13:45:00,339.0,SL_HIT,-33.0
COMBINED,COMBINED_0005,NIFTY,NIFTY2612026250CE,CE,26250,2026-01-02T10:00:00,250.95,216.55,302.55,2026-01-02T12:45:00,269.5,SL_HIT,18.55
COMBINED,COMBINED_0006,NIFTY,NIFTY2612026300CE,CE,26300,2026-01-02T10:00:00,220.0,189.3,266.05,2026-01-02T10:30:00,218.9,SL_HIT,-1.1
COMBINED,COMBINED_0007,SENSEX,SENSEX2611485500CE,CE,85500,2026-01-02T10:00:00,692.45,567.05,880.55,2026-01-02T10:30:00,676.1,SL_HIT,-16.35
COMBINED,COMBINED_0008,SENSEX,SENSEX2611485600CE,CE,85600,2026-01-02T10:00:00,628.65,513.55,801.3,2026-01-02T11:00:00,615.0,SL_HIT,-13.65
COMBINED,COMBINED_0009,BANKNIFTY,BANKNIFTY26JAN60100CE,CE,60100,2026-01-02T11:45:00,761.75,696.9,859.03,2026-01-02T12:15:00,754.65,SL_HIT,-7.1
COMBINED,COMBINED_0010,BANKNIFTY,BANKNIFTY26JAN60200CE,CE,60200,2026-01-02T11:45:00,703.05,641.1,795.97,2026-01-02T12:15:00,695.95,SL_HIT,-7.1
COMBINED,COMBINED_0011,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-02T12:00:00,204.85,201.1,210.47,2026-01-02T12:30:00,210.47,TARGET,5.62
COMBINED,COMBINED_0012,SENSEX,SENSEX2611485700CE,CE,85700,2026-01-02T12:45:00,613.25,589.7,648.57,2026-01-02T13:45:00,597.4,SL_HIT,-15.85
COMBINED,COMBINED_0013,NIFTY,NIFTY2612026350CE,CE,26350,2026-01-05T10:30:00,239.9,199.05,301.18,2026-01-05T11:15:00,223.9,SL_HIT,-16.0
COMBINED,COMBINED_0014,NIFTY,NIFTY2612026400CE,CE,26400,2026-01-05T10:30:00,210.0,172.2,266.7,2026-01-05T11:15:00,194.0,SL_HIT,-16.0
COMBINED,COMBINED_0015,SENSEX,SENSEX2611485800CE,CE,85800,2026-01-05T10:30:00,627.4,495.05,825.92,2026-01-05T11:15:00,567.0,SL_HIT,-60.4
COMBINED,COMBINED_0016,SENSEX,SENSEX2611485900CE,CE,85900,2026-01-05T10:30:00,584.95,455.6,778.98,2026-01-05T11:15:00,507.65,SL_HIT,-77.3
COMBINED,COMBINED_0017,BANKNIFTY,BANKNIFTY26JAN60100PE,PE,60100,2026-01-05T13:30:00,510.2,462.7,581.45,2026-01-05T13:45:00,581.45,TARGET,71.25
COMBINED,COMBINED_0018,BANKNIFTY,BANKNIFTY26JAN60000PE,PE,60000,2026-01-05T13:30:00,468.1,425.05,532.68,2026-01-05T13:45:00,532.68,TARGET,64.58
COMBINED,COMBINED_0019,SENSEX,SENSEX2611485600PE,PE,85600,2026-01-05T13:30:00,418.45,370.0,491.12,2026-01-05T14:00:00,491.12,TARGET,72.68
COMBINED,COMBINED_0020,SENSEX,SENSEX2611485500PE,PE,85500,2026-01-05T13:30:00,381.0,332.8,453.3,2026-01-05T14:00:00,453.3,TARGET,72.3
COMBINED,COMBINED_0021,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-05T13:45:00,446.7,416.6,491.85,2026-01-05T14:00:00,491.85,TARGET,45.15
COMBINED,COMBINED_0022,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,2026-01-05T13:45:00,406.35,380.2,445.58,2026-01-05T14:00:00,445.58,TARGET,39.23
COMBINED,COMBINED_0023,BANKNIFTY,BANKNIFTY26JAN59900PE,PE,59900,2026-01-05T14:00:00,497.2,430.0,598.0,2026-01-05T14:30:00,448.8,SL_HIT,-48.4
COMBINED,COMBINED_0024,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,2026-01-05T14:00:00,457.55,393.25,554.0,2026-01-05T14:30:00,410.6,SL_HIT,-46.95
COMBINED,COMBINED_0025,BANKNIFTY,BANKNIFTY26JAN60300CE,CE,60300,2026-01-06T10:00:00,637.05,572.9,733.27,2026-01-06T10:30:00,633.1,SL_HIT,-3.95
COMBINED,COMBINED_0026,BANKNIFTY,BANKNIFTY26JAN60400CE,CE,60400,2026-01-06T10:00:00,584.6,524.2,675.2,2026-01-06T10:30:00,579.05,SL_HIT,-5.55
COMBINED,COMBINED_0027,NIFTY,NIFTY2612026200PE,PE,26200,2026-01-06T10:45:00,135.85,117.1,163.97,2026-01-06T11:45:00,143.2,SL_HIT,7.35
COMBINED,COMBINED_0028,NIFTY,NIFTY2612026150PE,PE,26150,2026-01-06T10:45:00,117.85,100.95,143.2,2026-01-06T11:45:00,124.7,SL_HIT,6.85
COMBINED,COMBINED_0029,SENSEX,SENSEX2611485200PE,PE,85200,2026-01-06T10:45:00,373.5,312.0,465.75,2026-01-06T11:45:00,404.85,SL_HIT,31.35
COMBINED,COMBINED_0030,SENSEX,SENSEX2611485100PE,PE,85100,2026-01-06T10:45:00,326.7,281.7,394.2,2026-01-06T11:15:00,394.2,TARGET,67.5
COMBINED,COMBINED_0031,SENSEX,SENSEX2611485000PE,PE,85000,2026-01-06T11:00:00,305.4,267.0,363.0,2026-01-06T11:15:00,363.0,TARGET,57.6
COMBINED,COMBINED_0032,NIFTY,NIFTY2612026100PE,PE,26100,2026-01-06T11:15:00,105.45,97.3,117.68,2026-01-06T11:45:00,107.0,SL_HIT,1.55
COMBINED,COMBINED_0033,SENSEX,SENSEX2611485000PE,PE,85000,2026-01-06T11:15:00,309.4,284.4,346.9,2026-01-06T11:45:00,322.3,SL_HIT,12.9
COMBINED,COMBINED_0034,SENSEX,SENSEX2611484600PE,PE,84600,2026-01-07T12:30:00,223.6,203.3,254.05,2026-01-07T13:00:00,212.1,SL_HIT,-11.5
COMBINED,COMBINED_0035,NIFTY,NIFTY2612026000PE,PE,26000,2026-01-08T10:45:00,110.0,98.0,128.0,2026-01-08T11:15:00,128.0,TARGET,18.0
COMBINED,COMBINED_0036,NIFTY,NIFTY2612025950PE,PE,25950,2026-01-08T10:45:00,92.0,82.05,106.93,2026-01-08T11:15:00,106.93,TARGET,14.93
COMBINED,COMBINED_0037,SENSEX,SENSEX2611484600PE,PE,84600,2026-01-08T10:45:00,264.2,233.85,309.72,2026-01-08T11:15:00,309.72,TARGET,45.52
COMBINED,COMBINED_0038,SENSEX,SENSEX2611484500PE,PE,84500,2026-01-08T10:45:00,228.25,201.6,268.23,2026-01-08T11:15:00,268.23,TARGET,39.98
COMBINED,COMBINED_0039,NIFTY,NIFTY2612026000PE,PE,26000,2026-01-08T11:15:00,124.25,106.5,150.88,2026-01-08T11:45:00,150.88,TARGET,26.62
COMBINED,COMBINED_0040,NIFTY,NIFTY2612025950PE,PE,25950,2026-01-08T11:15:00,105.0,89.1,128.85,2026-01-08T11:45:00,128.85,TARGET,23.85
COMBINED,COMBINED_0041,BANKNIFTY,BANKNIFTY26JAN59700PE,PE,59700,2026-01-08T11:15:00,427.8,356.25,535.12,2026-01-08T12:00:00,535.12,TARGET,107.32
COMBINED,COMBINED_0042,BANKNIFTY,BANKNIFTY26JAN59600PE,PE,59600,2026-01-08T11:15:00,387.3,323.9,482.4,2026-01-08T12:00:00,482.4,TARGET,95.1
COMBINED,COMBINED_0043,SENSEX,SENSEX2611484400PE,PE,84400,2026-01-08T11:15:00,217.75,192.0,256.38,2026-01-08T11:30:00,256.38,TARGET,38.62
COMBINED,COMBINED_0044,NIFTY,NIFTY2612025900PE,PE,25900,2026-01-08T11:30:00,101.25,81.4,131.02,2026-01-08T12:00:00,131.02,TARGET,29.77
COMBINED,COMBINED_0045,BANKNIFTY,BANKNIFTY26JAN59800PE,PE,59800,2026-01-08T11:30:00,502.95,420.1,627.22,2026-01-08T12:30:00,524.9,SL_HIT,21.95
COMBINED,COMBINED_0046,SENSEX,SENSEX2611484400PE,PE,84400,2026-01-08T11:30:00,270.0,208.45,362.33,2026-01-08T12:00:00,362.33,TARGET,92.33
COMBINED,COMBINED_0047,SENSEX,SENSEX2611484200PE,PE,84200,2026-01-08T13:00:00,319.5,294.35,357.22,2026-01-08T13:15:00,334.2,SL_HIT,14.7
COMBINED,COMBINED_0048,NIFTY,NIFTY2612025800PE,PE,25800,2026-01-09T11:15:00,119.5,93.75,158.12,2026-01-09T12:15:00,158.12,TARGET,38.62
COMBINED,COMBINED_0049,NIFTY,NIFTY2612025750PE,PE,25750,2026-01-09T11:15:00,101.6,78.95,135.57,2026-01-09T12:15:00,135.57,TARGET,33.97
COMBINED,COMBINED_0050,BANKNIFTY,BANKNIFTY26JAN59400PE,PE,59400,2026-01-09T11:15:00,408.4,357.0,485.5,2026-01-09T12:30:00,485.5,TARGET,77.1
COMBINED,COMBINED_0051,SENSEX,SENSEX2611483900PE,PE,83900,2026-01-09T11:15:00,314.5,221.6,453.85,2026-01-09T12:15:00,453.85,TARGET,139.35
COMBINED,COMBINED_0052,SENSEX,SENSEX2611483800PE,PE,83800,2026-01-09T11:15:00,277.0,192.7,403.45,2026-01-09T12:15:00,403.45,TARGET,126.45
COMBINED,COMBINED_0053,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-09T12:15:00,110.7,99.5,127.5,2026-01-09T12:30:00,127.5,TARGET,16.8
COMBINED,COMBINED_0054,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-09T12:30:00,119.5,100.7,147.7,2026-01-09T12:45:00,147.7,TARGET,28.2
COMBINED,COMBINED_0055,NIFTY,NIFTY2612025700PE,PE,25700,2026-01-09T12:45:00,138.5,104.35,189.73,2026-01-09T13:15:00,128.5,SL_HIT,-10.0
COMBINED,COMBINED_0056,NIFTY,NIFTY2612025650PE,PE,25650,2026-01-09T12:45:00,119.25,88.55,165.3,2026-01-09T13:15:00,109.25,SL_HIT,-10.0
COMBINED,COMBINED_0057,BANKNIFTY,BANKNIFTY26JAN59300PE,PE,59300,2026-01-09T12:45:00,443.7,380.1,539.1,2026-01-09T13:15:00,422.4,SL_HIT,-21.3
COMBINED,COMBINED_0058,BANKNIFTY,BANKNIFTY26JAN59200PE,PE,59200,2026-01-09T12:45:00,403.95,345.0,492.38,2026-01-09T13:15:00,382.4,SL_HIT,-21.55
COMBINED,COMBINED_0059,SENSEX,SENSEX2611483600PE,PE,83600,2026-01-09T12:45:00,377.75,264.9,547.03,2026-01-09T13:15:00,327.35,SL_HIT,-50.4
COMBINED,COMBINED_0060,BANKNIFTY,BANKNIFTY26JAN59200PE,PE,59200,2026-01-09T14:15:00,409.85,386.2,445.33,2026-01-09T14:45:00,409.25,SL_HIT,-0.6
COMBINED,COMBINED_0061,BANKNIFTY,BANKNIFTY26JAN59100PE,PE,59100,2026-01-09T14:15:00,373.2,350.0,408.0,2026-01-09T14:45:00,372.75,SL_HIT,-0.45
COMBINED,COMBINED_0062,NIFTY,NIFTY2612025500PE,PE,25500,2026-01-12T11:15:00,123.05,106.8,147.43,2026-01-12T11:30:00,147.43,TARGET,24.38
